transaction_id,transaction_amount,merchant_category,customer_age,customer_region,device_type,transaction_hour,previous_failed_transactions,account_age_months,avg_monthly_spend,ip_risk_score,vpn_used,international_transaction,transaction_gap_minutes,credit_score,card_type,weekend_transaction,is_fraud
132,6588.68,Gaming,48,West,Mobile,13,7,73,12776.02,56,No,Yes,2294,354,Debit,No,0
133,2628.4,Electronics,29,East,Mobile,17,1,167,10647.5,59,No,Yes,3594,493,Debit,No,0
134,5874.5,Food,32,East,Mobile,5,9,136,13015.37,71,Yes,Yes,1085,862,Credit,Yes,0
135,382.65,Travel,67,South,Desktop,12,4,32,12199.74,12,No,Yes,2694,795,Credit,No,0
136,3915.26,Electronics,65,North,Desktop,21,5,119,16639.39,72,No,No,141,733,Credit,Yes,0
137,3680.58,Electronics,66,East,Mobile,6,3,117,13204.02,95,Yes,No,1244,681,Debit,No,0
138,341.74,Fashion,47,North,Mobile,15,2,26,20887.37,49,No,Yes,2838,475,Credit,Yes,0
139,7037.83,Travel,25,South,Desktop,1,3,135,15645.65,19,No,No,3698,334,Credit,No,0
140,184.14,Gaming,74,East,Desktop,18,6,14,7844.17,48,Yes,Yes,4721,708,Debit,Yes,0
141,130.6,Food,38,North,Desktop,1,4,59,13092.86,92,No,Yes,2394,727,Credit,No,0
142,5761.64,Fashion,58,North,Mobile,1,1,41,15798.33,2,Yes,No,4060,414,Credit,Yes,0
143,1254.22,Travel,38,East,Mobile,4,0,56,15298.17,39,Yes,No,759,303,Debit,Yes,0
144,4471.12,Food,38,East,Desktop,10,1,93,27677.17,67,Yes,No,2462,349,Debit,No,0
145,5078.6,Gaming,43,East,Mobile,11,7,92,15148.84,83,Yes,Yes,95,855,Debit,Yes,1
146,1447.27,Food,67,East,Desktop,17,0,39,14288.58,20,Yes,No,3144,369,Credit,No,0
147,1279.4,Food,23,South,Desktop,21,4,167,12019.59,98,No,Yes,1883,730,Credit,Yes,0
148,169.59,Gaming,25,North,Desktop,18,8,67,12342.43,39,No,Yes,1864,640,Credit,Yes,0
149,2422.66,Gaming,57,East,Mobile,8,3,179,16782.1,45,Yes,Yes,645,880,Debit,No,0
150,89.14,Electronics,54,North,Desktop,1,8,10,17128.4,33,No,Yes,570,547,Credit,No,0
151,4757.85,Travel,74,East,Mobile,1,7,79,15336.67,99,Yes,No,4836,455,Credit,No,0
152,6521.42,Food,22,South,Desktop,11,4,144,13699.77,12,Yes,Yes,2977,802,Debit,Yes,0
153,13676.12,Fashion,51,West,Desktop,12,7,34,22174.12,98,No,No,3926,892,Credit,No,0
154,10031.43,Food,43,West,Mobile,9,2,85,11098.2,40,Yes,No,2425,827,Debit,No,0
155,1811.64,Electronics,26,West,Mobile,20,5,83,16033.1,14,Yes,Yes,1373,801,Credit,Yes,0
156,4495.73,Travel,35,North,Desktop,1,7,132,17935.62,20,No,Yes,1690,372,Credit,Yes,0
157,950.58,Food,25,East,Mobile,18,5,179,17951.15,59,Yes,Yes,3282,504,Credit,No,0
158,1682.12,Food,72,North,Desktop,3,3,131,16000.0,49,No,Yes,3547,592,Credit,Yes,0
159,1311.78,Travel,57,North,Desktop,8,3,39,12981.83,12,No,No,2213,315,Debit,No,0
160,572.94,Fashion,21,South,Mobile,21,4,69,14062.11,54,Yes,No,2385,506,Debit,Yes,0
161,3326.72,Fashion,67,South,Mobile,5,7,9,22358.97,30,No,No,4817,769,Credit,Yes,0
162,1757.19,Fashion,44,South,Mobile,11,8,68,19667.4,45,No,No,1664,706,Debit,Yes,0
163,4235.6,Electronics,57,East,Mobile,7,0,59,13351.87,30,Yes,Yes,2573,887,Debit,Yes,0
164,3248.52,Fashion,49,West,Desktop,19,0,113,13933.93,19,No,Yes,2143,489,Debit,Yes,0
165,5815.71,Fashion,71,North,Mobile,15,2,67,11417.17,89,Yes,Yes,2511,535,Credit,No,1
166,530.59,Gaming,53,South,Desktop,14,3,59,20187.36,78,Yes,No,856,655,Credit,Yes,0
167,8497.29,Electronics,24,South,Mobile,9,7,14,7578.54,90,No,No,3710,799,Debit,Yes,0
168,6712.72,Travel,62,North,Mobile,19,7,161,21312.68,6,Yes,No,1758,821,Debit,Yes,0
169,1064.21,Fashion,50,East,Desktop,10,4,17,16244.71,43,Yes,No,65,517,Debit,No,0
170,958.1,Fashion,56,North,Mobile,5,8,147,19468.82,44,No,No,1100,495,Debit,No,0
171,1952.34,Gaming,55,East,Mobile,16,9,179,10010.36,2,Yes,Yes,2162,820,Debit,No,0
172,4792.93,Gaming,59,West,Mobile,17,6,166,5910.4,73,No,Yes,4922,639,Credit,Yes,0
173,1900.47,Fashion,24,West,Desktop,16,8,171,17111.17,20,Yes,No,1176,758,Debit,No,0
174,3331.89,Fashion,62,South,Mobile,8,3,142,14982.03,1,No,Yes,1214,705,Credit,No,0
175,4372.44,Food,70,South,Desktop,11,9,21,9348.5,94,No,Yes,3046,852,Credit,Yes,0
176,1275.85,Travel,54,South,Mobile,5,6,130,7319.23,96,No,No,1576,706,Debit,Yes,0
177,5854.48,Electronics,59,South,Mobile,0,1,19,8421.23,96,Yes,Yes,795,422,Debit,Yes,1
178,842.53,Travel,71,East,Desktop,15,5,103,18530.14,98,No,Yes,1842,671,Debit,Yes,0
179,926.24,Fashion,46,West,Desktop,10,6,14,19400.74,63,Yes,No,1428,456,Debit,No,0
180,10682.26,Fashion,50,South,Desktop,3,3,144,17537.92,73,Yes,No,3772,704,Debit,Yes,0
181,1432.94,Food,49,West,Mobile,23,2,121,13816.08,7,No,Yes,902,511,Credit,Yes,0
182,2337.47,Fashion,64,North,Desktop,17,4,5,14075.85,73,Yes,No,3742,717,Debit,Yes,0
183,5225.22,Gaming,63,West,Desktop,22,0,71,16371.06,32,No,No,196,528,Credit,Yes,0
184,3118.07,Food,62,West,Mobile,19,9,160,13123.36,4,Yes,No,336,637,Debit,No,0
185,3684.65,Food,32,North,Desktop,22,8,178,24047.75,71,Yes,No,3343,741,Credit,Yes,0
186,5249.38,Fashion,42,West,Mobile,11,6,79,17244.77,81,Yes,No,3758,589,Debit,Yes,0
187,396.03,Food,63,South,Mobile,2,8,146,16929.89,34,Yes,Yes,1739,847,Credit,Yes,0
188,2000.59,Gaming,33,West,Desktop,2,1,89,21115.35,31,Yes,No,3704,455,Debit,Yes,0
189,5131.69,Travel,71,East,Desktop,18,9,170,18298.22,61,Yes,Yes,1860,586,Debit,Yes,0
190,3111.22,Gaming,25,South,Desktop,8,4,147,10547.84,29,Yes,Yes,2424,850,Debit,Yes,0
191,12274.54,Gaming,67,West,Desktop,9,5,147,17518.03,67,No,No,1412,408,Debit,Yes,0
192,327.87,Electronics,45,East,Mobile,13,1,53,6813.92,12,No,No,330,851,Debit,Yes,0
193,5951.66,Fashion,27,East,Desktop,15,1,83,8931.18,2,No,No,3821,607,Debit,No,0
194,536.19,Food,31,West,Desktop,15,1,115,11062.89,23,No,Yes,4814,468,Debit,No,0
195,1488.85,Travel,70,South,Desktop,7,4,124,22573.71,5,No,Yes,393,313,Credit,Yes,0
196,8049.3,Gaming,24,East,Mobile,11,0,79,16800.95,96,No,No,4634,701,Credit,Yes,0
197,355.29,Electronics,22,East,Desktop,20,9,142,20358.67,8,No,Yes,2429,331,Debit,Yes,0
198,102.12,Food,49,West,Mobile,10,2,87,18218.61,64,Yes,No,3898,863,Debit,Yes,0
199,21590.52,Fashion,71,West,Mobile,14,9,42,13400.11,53,Yes,Yes,1891,566,Credit,Yes,1
200,4524.72,Fashion,43,North,Mobile,13,1,151,17932.31,98,Yes,No,1624,798,Debit,No,0
201,735.47,Fashion,71,North,Mobile,14,5,66,8592.27,74,No,Yes,3813,401,Credit,Yes,0
202,1828.58,Travel,73,North,Mobile,1,3,178,3396.65,32,Yes,No,3769,876,Debit,Yes,0
203,3809.13,Food,52,East,Desktop,13,4,155,18226.3,2,Yes,No,274,466,Debit,No,0
204,4136.35,Travel,27,East,Mobile,1,5,29,12424.36,39,No,No,4734,641,Debit,Yes,0
205,3014.41,Food,50,South,Mobile,10,8,115,21665.62,15,Yes,No,4945,447,Debit,Yes,0
206,1241.0,Travel,45,North,Mobile,17,5,69,16067.26,9,No,No,2577,552,Credit,Yes,0
207,1616.24,Travel,67,South,Desktop,4,1,126,3301.32,24,No,No,3667,337,Credit,Yes,0
208,1460.75,Fashion,70,North,Desktop,1,3,79,4281.93,22,Yes,No,2604,645,Credit,No,0
209,1363.65,Food,44,East,Mobile,22,1,61,8425.59,95,Yes,Yes,4750,317,Debit,No,1
210,4833.01,Food,21,West,Mobile,21,0,72,22325.18,49,No,Yes,2924,861,Credit,Yes,0
211,5102.11,Electronics,25,East,Desktop,13,2,68,14217.4,18,Yes,Yes,3391,452,Debit,Yes,0
212,5451.16,Fashion,45,North,Mobile,7,5,11,20381.01,17,Yes,No,609,409,Debit,No,0
213,1415.77,Electronics,44,West,Desktop,11,2,146,25888.4,86,Yes,No,3214,805,Credit,No,0
214,2265.3,Food,34,North,Mobile,17,3,62,4293.39,32,No,No,4077,584,Credit,Yes,0
215,4796.8,Gaming,24,West,Mobile,23,0,118,7507.76,46,Yes,Yes,2193,864,Debit,No,0
216,2635.55,Travel,60,East,Desktop,8,1,49,7376.72,41,No,Yes,919,536,Debit,Yes,0
217,28.8,Fashion,46,South,Mobile,4,6,163,9281.47,66,Yes,No,4958,354,Credit,Yes,0
218,3362.86,Fashion,39,South,Mobile,9,5,42,23613.2,48,No,No,3476,557,Debit,No,0
219,2802.12,Food,28,East,Mobile,1,3,109,16612.06,37,No,No,4214,887,Credit,No,0
220,846.3,Electronics,30,East,Desktop,9,3,92,11655.49,18,No,Yes,735,329,Debit,Yes,0
221,1131.85,Fashion,73,North,Desktop,18,3,69,15682.89,18,Yes,No,4171,327,Debit,Yes,0
222,7294.89,Gaming,46,West,Desktop,7,1,63,10356.07,11,No,Yes,413,343,Debit,Yes,0
223,2814.1,Gaming,27,North,Mobile,8,7,138,15153.65,17,No,Yes,1380,488,Credit,Yes,0
224,8465.18,Fashion,69,West,Desktop,20,1,32,11859.25,10,No,Yes,191,463,Credit,No,0
225,94.53,Electronics,46,West,Desktop,18,7,159,11147.81,66,No,Yes,1597,443,Credit,Yes,0
226,5718.0,Food,34,East,Mobile,1,4,20,20140.51,22,No,No,1586,713,Debit,Yes,0
227,2642.19,Travel,70,East,Mobile,22,8,30,4478.72,33,No,No,272,670,Credit,No,0
228,8055.72,Electronics,52,South,Desktop,15,5,91,15173.36,54,No,Yes,1795,318,Debit,No,0
229,3864.4,Electronics,18,South,Desktop,8,2,38,14617.01,24,No,Yes,143,378,Credit,Yes,0
230,10657.09,Food,39,East,Desktop,5,2,150,19564.54,97,No,No,1404,863,Credit,Yes,0
231,740.67,Travel,73,East,Desktop,0,7,134,17271.37,95,No,Yes,1241,437,Credit,Yes,0
232,8683.83,Electronics,41,South,Mobile,18,0,95,20081.84,53,No,Yes,419,315,Credit,No,0
233,1601.69,Electronics,50,East,Desktop,16,6,143,-4070.77,84,Yes,No,1179,774,Debit,Yes,0
234,136.47,Electronics,28,South,Mobile,20,3,127,16018.19,8,Yes,No,3308,458,Debit,No,0
235,6856.81,Electronics,51,South,Mobile,16,1,48,8442.42,65,Yes,Yes,3530,525,Debit,No,0
236,15123.52,Gaming,49,West,Mobile,20,5,108,24925.83,83,Yes,Yes,49,576,Credit,Yes,1
237,3318.33,Gaming,67,North,Mobile,1,3,118,26207.33,42,No,Yes,4787,702,Credit,Yes,0
238,4922.55,Travel,54,West,Mobile,2,4,162,12734.94,80,No,Yes,2875,317,Credit,Yes,0
239,454.48,Electronics,24,West,Mobile,16,9,138,6094.92,44,Yes,Yes,2542,847,Debit,Yes,0
240,6311.47,Gaming,21,East,Mobile,11,3,124,9623.61,72,No,Yes,2897,783,Debit,Yes,0
241,375.79,Electronics,47,West,Desktop,23,6,20,15211.06,67,No,Yes,2543,481,Credit,Yes,0
242,1616.22,Travel,23,East,Mobile,2,8,151,27021.46,35,No,No,970,639,Credit,Yes,0
243,1093.94,Electronics,71,East,Desktop,3,4,10,19887.66,19,No,No,3555,385,Credit,Yes,0
244,791.87,Fashion,45,East,Desktop,18,1,115,11118.9,49,Yes,Yes,1443,499,Debit,Yes,0
245,13582.89,Food,34,South,Mobile,17,0,85,10376.39,51,No,No,2957,623,Debit,No,0
246,3995.33,Gaming,42,East,Mobile,4,6,17,10403.56,64,No,No,1160,820,Debit,Yes,0
247,2451.27,Electronics,69,North,Desktop,10,5,50,18004.01,51,No,Yes,4287,548,Debit,No,0
248,399.65,Fashion,40,East,Desktop,8,1,47,21832.38,35,Yes,Yes,3290,606,Debit,Yes,0
249,3476.19,Fashion,48,East,Desktop,9,2,90,16094.96,61,Yes,No,922,380,Credit,Yes,0
250,2054.43,Electronics,50,South,Desktop,8,6,101,11990.36,76,Yes,Yes,4917,695,Credit,Yes,1
251,1863.4,Electronics,58,South,Mobile,16,4,112,16361.93,67,Yes,Yes,601,666,Debit,Yes,0
252,506.9,Fashion,34,East,Desktop,4,3,150,26601.11,41,No,No,3258,564,Debit,No,0
253,800.86,Fashion,56,East,Desktop,2,2,174,11923.23,52,Yes,Yes,2002,810,Debit,Yes,0
254,2185.24,Travel,70,South,Desktop,15,5,132,13231.32,6,No,Yes,4762,451,Debit,Yes,0
255,4328.14,Food,66,West,Mobile,8,6,88,14930.59,29,Yes,No,3072,455,Credit,No,0
256,2016.93,Gaming,42,West,Mobile,2,2,65,14117.86,59,Yes,Yes,2034,830,Credit,No,0
257,1252.12,Fashion,27,North,Desktop,12,5,56,13107.18,74,Yes,Yes,2365,705,Debit,Yes,0
258,3531.42,Gaming,23,South,Desktop,16,0,47,23733.17,78,No,Yes,3262,638,Debit,No,0
